Comparison,Type,t_stat,p_value,p_holm
Random Forest vs GRU sequence 24h (best of 5 seeds),exploratory,4.96295593553847,1.8745844671137787e-06,0.00011755789944614713
XGBoost + Lag Features vs Persistence (lag-24),exploratory,-4.915529251098633,2.3100653808491813e-06,0.00014091398823180007
CatBoost + Lag Features vs Persistence (lag-24),exploratory,-4.889703198519882,2.5869390109845924e-06,0.00015521634065907553
CatBoost + Enthalpy vs Persistence (lag-24),exploratory,4.857058285065374,2.983222646172638e-06,0.00017601013612418564
CatBoost vs Persistence (lag-24),exploratory,4.790072494715021,3.988829209833175e-06,0.00023135209417032414
Persistence (lag-1) vs Persistence (lag-24),exploratory,-4.641426086425781,7.527240871593153e-06,0.0004290527296808097
LightGBM + Enthalpy vs LightGBM + Lag Features,exploratory,4.580414302338541,9.730687341810906e-06,0.0005449184911414107
LightGBM + Enthalpy vs LightGBM + Enthalpy + Lag,exploratory,4.573138753671727,1.003169109884507e-05,0.0005517430104364789
LightGBM + Enthalpy vs XGBoost + Lag Features,exploratory,4.558000639291621,1.0687036759595521e-05,0.0005770999850181582
LightGBM + Enthalpy vs CatBoost + Lag Features,exploratory,4.5535196838477585,1.0888814909345404e-05,0.0005771071901953064
LightGBM + Enthalpy vs Persistence (lag-1),exploratory,4.485577151636043,1.4437260366165611e-05,0.0007507375390406118
Random Forest vs Persistence (lag-24),exploratory,4.37857552338558,2.2379858377598608e-05,0.001141372777257529
XGBoost + Enthalpy vs CatBoost + Enthalpy,exploratory,-4.365156554224485,2.3632449794487975e-05,0.0011816224897243988
XGBoost vs CatBoost + Enthalpy,exploratory,-4.324252603298687,2.7880084658216317e-05,0.0013661241482525995
CatBoost + Enthalpy vs Persistence (lag-168),exploratory,4.302094923031414,3.0477892125904786e-05,0.0014629388220434299
LightGBM + Enthalpy vs GRU sequence 24h (best of 5 seeds),exploratory,4.257067974776247,3.649084706285312e-05,0.0017150698119540967
Persistence (lag-24) vs GRU sequence 24h (best of 5 seeds),exploratory,4.234634876251221,3.989607434883843e-05,0.0018352194200465678
CatBoost vs XGBoost + Enthalpy,exploratory,4.192406200530795,4.714974519154978e-05,0.00212173853361974
CatBoost vs Persistence (lag-168),exploratory,4.192098825191274,4.720690853263031e-05,0.00212173853361974
XGBoost vs CatBoost,exploratory,-4.176386355967903,5.0219052427615846e-05,0.0021594192543874812
LightGBM (No Enthalpy) vs CatBoost + Enthalpy,exploratory,-4.056692524527909,8.001520396357427e-05,0.0033606385664701195
XGBoost vs Persistence (lag-24),exploratory,3.977844476699829,0.00010818426687263229,0.004435554941777924
Random Forest vs Persistence (lag-168),exploratory,3.9744104225382717,0.00010960432286950377,0.004435554941777924
Random Forest vs XGBoost,exploratory,3.9047040924929197,0.00014257271151049114,0.005560335748909155
Random Forest vs XGBoost + Enthalpy,exploratory,3.8944815161276654,0.00014813718865640276,0.005629213168943305
LightGBM (No Enthalpy) vs CatBoost,exploratory,-3.8770725587781483,0.0001580917481193778,0.005849394680416979
Random Forest vs LightGBM (No Enthalpy),exploratory,3.8479911819068424,0.0001761530356630737,0.006341509283870653
XGBoost + Enthalpy vs Persistence (lag-24),exploratory,3.820383071899414,0.00019509957641762556,0.006828485174616894
LightGBM + Lag Features vs Persistence (lag-168),exploratory,-3.752685530745952,0.0002500768023253039,0.008502611279060332
LightGBM + Enthalpy + Lag vs Persistence (lag-168),exploratory,-3.7363429878466405,0.00026539511895643187,0.008758038925562251
XGBoost + Lag Features vs Persistence (lag-168),exploratory,-3.719224691390991,0.0002823910330330044,0.00903651305705614
CatBoost + Lag Features vs Persistence (lag-168),exploratory,-3.7074431311607277,0.00029468134544564223,0.009135121708814909
Random Forest vs LightGBM + Enthalpy,exploratory,3.679580892783977,0.00032579066841855744,0.009773720052556722
LightGBM + Enthalpy vs CatBoost + Enthalpy,exploratory,-3.6376123368396738,0.0003785665690671979,0.010978430502948739
Persistence (lag-1) vs Persistence (lag-168),exploratory,-3.6019327640533447,0.0004296832146136212,0.012031130009181393
LightGBM + Enthalpy + Lag vs CatBoost + Lag Features,exploratory,-3.523692782108375,0.0005654406213701153,0.015266896776993112
LightGBM + Enthalpy + Lag vs Persistence (lag-1),exploratory,-3.435557499914458,0.0007663283373996776,0.019924536772391616
CatBoost vs CatBoost + Enthalpy,exploratory,-3.422173664965656,0.0008021401718377809,0.020053504295944522
CatBoost vs LightGBM + Enthalpy,exploratory,3.4120196279430344,0.000830350003882619,0.020053504295944522
Persistence (lag-168) vs GRU sequence 24h (best of 5 seeds),exploratory,3.4095897674560547,0.0008372371089114646,0.020053504295944522
LightGBM + Lag Features vs Persistence (lag-1),exploratory,-3.3183642906867656,0.0011380750987820918,0.02503765217320602
LightGBM (No Enthalpy) vs Persistence (lag-24),exploratory,3.2905534624589254,0.0012482093238925592,0.026212395801743744
CatBoost + Lag Features vs Persistence (lag-1),exploratory,-3.0597748786365058,0.002627529516901868,0.05255059033803736
LightGBM + Enthalpy vs Persistence (lag-24),exploratory,2.8440254467384296,0.005081217934886788,0.09654314076284896
Random Forest vs CatBoost,exploratory,2.6554735772381997,0.008781309943560163,0.15806357898408294
LightGBM + Lag Features vs CatBoost + Lag Features,exploratory,-2.539031192207134,0.01214178959994944,0.20641042319914046
XGBoost + Lag Features vs Persistence (lag-1),exploratory,-2.47175931930542,0.014570556475451623,0.23312890360722596
XGBoost + Enthalpy vs Persistence (lag-168),exploratory,2.3432326316833496,0.020439283593101123,0.30658925389651687
XGBoost vs Persistence (lag-168),exploratory,2.280256986618042,0.024011069300668857,0.336154970209364
Random Forest vs CatBoost + Enthalpy,exploratory,2.1774048481564416,0.031024060912817123,0.4033127918666226
LightGBM (No Enthalpy) vs Persistence (lag-168),exploratory,1.937777449136687,0.054541479193024066,0.6544977503162888
LightGBM + Lag Features vs XGBoost + Lag Features,exploratory,-1.9074043924233248,0.058392390444418,0.6544977503162888
Persistence (lag-24) vs Persistence (lag-168),exploratory,-1.8967174291610718,0.05980052557652693,0.6544977503162888
LightGBM + Enthalpy + Lag vs XGBoost + Lag Features,exploratory,-1.8842112079698952,0.06148438454490924,0.6544977503162888
LightGBM + Enthalpy vs Persistence (lag-168),exploratory,1.8241380052068894,0.07013471956653795,0.6544977503162888
XGBoost vs XGBoost + Enthalpy,exploratory,-1.0894243717193604,0.27772561237876225,1.0
XGBoost vs LightGBM + Enthalpy,exploratory,-0.839367898158469,0.402607590888889,1.0
LightGBM + Enthalpy vs XGBoost + Enthalpy,exploratory,0.6415099675659216,0.5221770135761792,1.0
LightGBM (No Enthalpy) vs XGBoost,exploratory,0.4372361716346225,0.6625731360002403,1.0
LightGBM + Lag Features vs LightGBM + Enthalpy + Lag,exploratory,-0.1966127153502379,0.8443985396518067,1.0
XGBoost + Lag Features vs CatBoost + Lag Features,exploratory,-0.16500019205005714,0.8691674750117995,1.0
LightGBM (No Enthalpy) vs XGBoost + Enthalpy,exploratory,0.07202474992763622,0.9426788003425017,1.0
GRU sequence 24h (best of 5 seeds) vs LightGBM + Lag Features,primary,6.606881442372358,6.525618969812718e-10,1.9576856909438157e-09
LightGBM + Lag Features vs LightGBM (No Enthalpy),primary,-5.589413930906052,1.0557985442356378e-07,2.1115970884712757e-07
LightGBM + Enthalpy vs LightGBM (No Enthalpy),primary,0.8368339435266956,0.4040260611537201,0.4040260611537201
